ID,Text,Link,State,Serial,Label,Question,Guideline,Output
5377,"Human Papillomavirus and Genital Warts
 
CancerSome types of HPV can cause cervical cancer. Other types are associated with vulvar cancer, anal cancer, and cancer of the penis (a rare cancer).Most HPV infections do not progress to cervical cancer. If you are a woman with abnormal cervical cells, a Pap test will detect them. If you have abnormal cervical cells, it is particularly important for you to have regular pelvic exams and Pap tests so you can be treated early, if necessary.Pregnancy and childbirthGenital warts may cause a number of problems during pregnancy. Sometimes they get larger during pregnancy, making it difficult to urinate. If the warts are in the vagina, they can make the vagina less elastic and cause obstruction during delivery.Rarely, infants born to women with genital warts develop warts in their throats (laryngeal papillomatosis). Although uncommon, it is a potentially life-threatening condition for the child, requiring frequent laser surgery to prevent obstruction of the breathing passages. Research on the use of interferon therapy with laser surgery indicates that this drug may show promise in slowing the course of the disease.ResearchScientists are doing research on two types of HPV vaccines. One type would be used to prevent infection or disease (warts or pre-cancerous tissue changes). The other type would be used to treat cervical cancers. Researchers are testing both types of vaccines in people. ​",https://www.health.pa.gov/topics/programs/STD/Pages/HPV.aspx,Pennsylvania,830,Number Doses,Does the text describe the number of HPV vaccine doses that are needed?,Relevant statements should explicitly address the safety of the vaccine or mention potential side effects from being vaccinated.,no
5377,"Human Papillomavirus and Genital Warts
 
CancerSome types of HPV can cause cervical cancer. Other types are associated with vulvar cancer, anal cancer, and cancer of the penis (a rare cancer).Most HPV infections do not progress to cervical cancer. If you are a woman with abnormal cervical cells, a Pap test will detect them. If you have abnormal cervical cells, it is particularly important for you to have regular pelvic exams and Pap tests so you can be treated early, if necessary.Pregnancy and childbirthGenital warts may cause a number of problems during pregnancy. Sometimes they get larger during pregnancy, making it difficult to urinate. If the warts are in the vagina, they can make the vagina less elastic and cause obstruction during delivery.Rarely, infants born to women with genital warts develop warts in their throats (laryngeal papillomatosis). Although uncommon, it is a potentially life-threatening condition for the child, requiring frequent laser surgery to prevent obstruction of the breathing passages. Research on the use of interferon therapy with laser surgery indicates that this drug may show promise in slowing the course of the disease.ResearchScientists are doing research on two types of HPV vaccines. One type would be used to prevent infection or disease (warts or pre-cancerous tissue changes). The other type would be used to treat cervical cancers. Researchers are testing both types of vaccines in people. ​",https://www.health.pa.gov/topics/programs/STD/Pages/HPV.aspx,Pennsylvania,830,Side Effects,Does the text describe safety concerns and potential side effects of HPV vaccination?,Relevant statements should explicitly indicate how safe the vaccine is or address the side-effects that could incur from being vaccinated,no
5377,"Human Papillomavirus and Genital Warts
 
CancerSome types of HPV can cause cervical cancer. Other types are associated with vulvar cancer, anal cancer, and cancer of the penis (a rare cancer).Most HPV infections do not progress to cervical cancer. If you are a woman with abnormal cervical cells, a Pap test will detect them. If you have abnormal cervical cells, it is particularly important for you to have regular pelvic exams and Pap tests so you can be treated early, if necessary.Pregnancy and childbirthGenital warts may cause a number of problems during pregnancy. Sometimes they get larger during pregnancy, making it difficult to urinate. If the warts are in the vagina, they can make the vagina less elastic and cause obstruction during delivery.Rarely, infants born to women with genital warts develop warts in their throats (laryngeal papillomatosis). Although uncommon, it is a potentially life-threatening condition for the child, requiring frequent laser surgery to prevent obstruction of the breathing passages. Research on the use of interferon therapy with laser surgery indicates that this drug may show promise in slowing the course of the disease.ResearchScientists are doing research on two types of HPV vaccines. One type would be used to prevent infection or disease (warts or pre-cancerous tissue changes). The other type would be used to treat cervical cancers. Researchers are testing both types of vaccines in people. ​",https://www.health.pa.gov/topics/programs/STD/Pages/HPV.aspx,Pennsylvania,830,Rec-Children,Does the text recommend HPV vaccination for children?,Relevant statements should explicitly recommend HPV vaccination for children (9-15 in age). Ensure recommendations for children are clearly identified and not confused with mere suggestions.,no
5377,"Human Papillomavirus and Genital Warts
 
CancerSome types of HPV can cause cervical cancer. Other types are associated with vulvar cancer, anal cancer, and cancer of the penis (a rare cancer).Most HPV infections do not progress to cervical cancer. If you are a woman with abnormal cervical cells, a Pap test will detect them. If you have abnormal cervical cells, it is particularly important for you to have regular pelvic exams and Pap tests so you can be treated early, if necessary.Pregnancy and childbirthGenital warts may cause a number of problems during pregnancy. Sometimes they get larger during pregnancy, making it difficult to urinate. If the warts are in the vagina, they can make the vagina less elastic and cause obstruction during delivery.Rarely, infants born to women with genital warts develop warts in their throats (laryngeal papillomatosis). Although uncommon, it is a potentially life-threatening condition for the child, requiring frequent laser surgery to prevent obstruction of the breathing passages. Research on the use of interferon therapy with laser surgery indicates that this drug may show promise in slowing the course of the disease.ResearchScientists are doing research on two types of HPV vaccines. One type would be used to prevent infection or disease (warts or pre-cancerous tissue changes). The other type would be used to treat cervical cancers. Researchers are testing both types of vaccines in people. ​",https://www.health.pa.gov/topics/programs/STD/Pages/HPV.aspx,Pennsylvania,830,Rec-Male Femle,Does the text recommend HPV vaccination for both males and females?,"Relevant statements should explicitly recommend HPV vaccination for both males and females regardless of their age. Look for phrases indicating that vaccination is advised, suggested, or endorsed for both genders.",no
5377,"Human Papillomavirus and Genital Warts
 
CancerSome types of HPV can cause cervical cancer. Other types are associated with vulvar cancer, anal cancer, and cancer of the penis (a rare cancer).Most HPV infections do not progress to cervical cancer. If you are a woman with abnormal cervical cells, a Pap test will detect them. If you have abnormal cervical cells, it is particularly important for you to have regular pelvic exams and Pap tests so you can be treated early, if necessary.Pregnancy and childbirthGenital warts may cause a number of problems during pregnancy. Sometimes they get larger during pregnancy, making it difficult to urinate. If the warts are in the vagina, they can make the vagina less elastic and cause obstruction during delivery.Rarely, infants born to women with genital warts develop warts in their throats (laryngeal papillomatosis). Although uncommon, it is a potentially life-threatening condition for the child, requiring frequent laser surgery to prevent obstruction of the breathing passages. Research on the use of interferon therapy with laser surgery indicates that this drug may show promise in slowing the course of the disease.ResearchScientists are doing research on two types of HPV vaccines. One type would be used to prevent infection or disease (warts or pre-cancerous tissue changes). The other type would be used to treat cervical cancers. Researchers are testing both types of vaccines in people. ​",https://www.health.pa.gov/topics/programs/STD/Pages/HPV.aspx,Pennsylvania,830,Stance-Recommend,Does the text recommend HPV vaccination?,Relevant statements should explicitly recommend HPV vaccination to any age group/gender instead of suggesting.,no
5377,"Human Papillomavirus and Genital Warts
 
CancerSome types of HPV can cause cervical cancer. Other types are associated with vulvar cancer, anal cancer, and cancer of the penis (a rare cancer).Most HPV infections do not progress to cervical cancer. If you are a woman with abnormal cervical cells, a Pap test will detect them. If you have abnormal cervical cells, it is particularly important for you to have regular pelvic exams and Pap tests so you can be treated early, if necessary.Pregnancy and childbirthGenital warts may cause a number of problems during pregnancy. Sometimes they get larger during pregnancy, making it difficult to urinate. If the warts are in the vagina, they can make the vagina less elastic and cause obstruction during delivery.Rarely, infants born to women with genital warts develop warts in their throats (laryngeal papillomatosis). Although uncommon, it is a potentially life-threatening condition for the child, requiring frequent laser surgery to prevent obstruction of the breathing passages. Research on the use of interferon therapy with laser surgery indicates that this drug may show promise in slowing the course of the disease.ResearchScientists are doing research on two types of HPV vaccines. One type would be used to prevent infection or disease (warts or pre-cancerous tissue changes). The other type would be used to treat cervical cancers. Researchers are testing both types of vaccines in people. ​",https://www.health.pa.gov/topics/programs/STD/Pages/HPV.aspx,Pennsylvania,830,Stance-Optional,Does the text describe HPV vaccination as optional?,"Relevant statements should explicitly describe HPV vaccination as optional or a personal choice. Look for phrases indicating that vaccination is not mandatory, such as ""can choose,"" ,""may get vaccinated"",""is optional,"" ""personal decision,"" or similar expressions.",no
5377,"Human Papillomavirus and Genital Warts
 
CancerSome types of HPV can cause cervical cancer. Other types are associated with vulvar cancer, anal cancer, and cancer of the penis (a rare cancer).Most HPV infections do not progress to cervical cancer. If you are a woman with abnormal cervical cells, a Pap test will detect them. If you have abnormal cervical cells, it is particularly important for you to have regular pelvic exams and Pap tests so you can be treated early, if necessary.Pregnancy and childbirthGenital warts may cause a number of problems during pregnancy. Sometimes they get larger during pregnancy, making it difficult to urinate. If the warts are in the vagina, they can make the vagina less elastic and cause obstruction during delivery.Rarely, infants born to women with genital warts develop warts in their throats (laryngeal papillomatosis). Although uncommon, it is a potentially life-threatening condition for the child, requiring frequent laser surgery to prevent obstruction of the breathing passages. Research on the use of interferon therapy with laser surgery indicates that this drug may show promise in slowing the course of the disease.ResearchScientists are doing research on two types of HPV vaccines. One type would be used to prevent infection or disease (warts or pre-cancerous tissue changes). The other type would be used to treat cervical cancers. Researchers are testing both types of vaccines in people. ​",https://www.health.pa.gov/topics/programs/STD/Pages/HPV.aspx,Pennsylvania,830,Source Credibility,"Does the text reference reputable sources (e.g. CDC, ACS, AAP)?","Relevant statements should mention about HPV/ HPV vaccination and explicitly mention reputable sources such as the CDC, ACS, AAP, or other well-known health organizations.",no
5958,"Increasing First Dose HPV Vaccine for Teens
 
HPV is a very common and widespread virus, consisting of more than 150 related viruses. Nearly everyone will be infected in their lifetime. In fact, the Centers for Disease Control and Prevention (CDC) estimates that more than 90% of sexually active men and 80% of sexually active women will be infected with at least one type of HPV at some point in their lives. Around one-half of these infections a​re with a high-risk HPV type.1",https://health.maryland.gov/phpa/cancer/Pages/HPV.aspx,Maryland,365,Asymptomatic,Does the text indicate HPV infection is asymptomatic?,Look for explicit or implicit references indicating that HPV infection has no symptoms.,no
5958,"Increasing First Dose HPV Vaccine for Teens
 
HPV is a very common and widespread virus, consisting of more than 150 related viruses. Nearly everyone will be infected in their lifetime. In fact, the Centers for Disease Control and Prevention (CDC) estimates that more than 90% of sexually active men and 80% of sexually active women will be infected with at least one type of HPV at some point in their lives. Around one-half of these infections a​re with a high-risk HPV type.1",https://health.maryland.gov/phpa/cancer/Pages/HPV.aspx,Maryland,365,No Cure,Does the text indicate HPV infection cannot be cured?,Relevant statements should explicitly indicate that there is no cure for HPV infection,no
5958,"Increasing First Dose HPV Vaccine for Teens
 
HPV is a very common and widespread virus, consisting of more than 150 related viruses. Nearly everyone will be infected in their lifetime. In fact, the Centers for Disease Control and Prevention (CDC) estimates that more than 90% of sexually active men and 80% of sexually active women will be infected with at least one type of HPV at some point in their lives. Around one-half of these infections a​re with a high-risk HPV type.1",https://health.maryland.gov/phpa/cancer/Pages/HPV.aspx,Maryland,365,Sexual Spread,Does the text indicate HPV is primarily contracted through sexual contact?,Relevant statements should explicitly indicate that HPV is spread mainly through sexual activity. Reference to non-sexual methods of contractions are not applicable.,yes
5958,"Increasing First Dose HPV Vaccine for Teens
 
HPV is a very common and widespread virus, consisting of more than 150 related viruses. Nearly everyone will be infected in their lifetime. In fact, the Centers for Disease Control and Prevention (CDC) estimates that more than 90% of sexually active men and 80% of sexually active women will be infected with at least one type of HPV at some point in their lives. Around one-half of these infections a​re with a high-risk HPV type.1",https://health.maryland.gov/phpa/cancer/Pages/HPV.aspx,Maryland,365,Cause of Cervical Cancer,Does the text describe HPV causing cervical cancer?,Relevant statements should explicitly indicate HPV can cause cervical cancer. References to other cancers are not applicable.,no
5958,"Increasing First Dose HPV Vaccine for Teens
 
HPV is a very common and widespread virus, consisting of more than 150 related viruses. Nearly everyone will be infected in their lifetime. In fact, the Centers for Disease Control and Prevention (CDC) estimates that more than 90% of sexually active men and 80% of sexually active women will be infected with at least one type of HPV at some point in their lives. Around one-half of these infections a​re with a high-risk HPV type.1",https://health.maryland.gov/phpa/cancer/Pages/HPV.aspx,Maryland,365,Cancer Prevention,Does the text indicate HPV vaccination can prevent cancers stemming from HPV?,Relevant statements should explicitly state that HPV vaccination can prevent cancers caused by HPV. Focus on vaccination as a cancer prevention tool only regardless of what cancer it is.,no
5958,"Increasing First Dose HPV Vaccine for Teens
 
HPV is a very common and widespread virus, consisting of more than 150 related viruses. Nearly everyone will be infected in their lifetime. In fact, the Centers for Disease Control and Prevention (CDC) estimates that more than 90% of sexually active men and 80% of sexually active women will be infected with at least one type of HPV at some point in their lives. Around one-half of these infections a​re with a high-risk HPV type.1",https://health.maryland.gov/phpa/cancer/Pages/HPV.aspx,Maryland,365,Cause of Cancer,Does the text indicate HPV causing any cancer in general?,Relevant statements should explicitly state that HPV causes any type of cancer apart from Cervical Cancer. Do not consider statements that only mention cervical cancer. The focus should be on HPV causing cancer in general terms.,no
5958,"Increasing First Dose HPV Vaccine for Teens
 
HPV is a very common and widespread virus, consisting of more than 150 related viruses. Nearly everyone will be infected in their lifetime. In fact, the Centers for Disease Control and Prevention (CDC) estimates that more than 90% of sexually active men and 80% of sexually active women will be infected with at least one type of HPV at some point in their lives. Around one-half of these infections a​re with a high-risk HPV type.1",https://health.maryland.gov/phpa/cancer/Pages/HPV.aspx,Maryland,365,Prevent Spread,Does the text indicate HPV vaccination can prevent spreading HPV?,"Relevant statements should explicitly state that HPV vaccination can prevent the spread of the virus. This includes any mention of vaccination preventing the contraction of HPV, or stopping the development of HPV infection as it indirectly prevents its spread.",no
5958,"Increasing First Dose HPV Vaccine for Teens
 
HPV is a very common and widespread virus, consisting of more than 150 related viruses. Nearly everyone will be infected in their lifetime. In fact, the Centers for Disease Control and Prevention (CDC) estimates that more than 90% of sexually active men and 80% of sexually active women will be infected with at least one type of HPV at some point in their lives. Around one-half of these infections a​re with a high-risk HPV type.1",https://health.maryland.gov/phpa/cancer/Pages/HPV.aspx,Maryland,365,Highly Effective,Does the text indicate HPV vaccination as highly effective at preventing HPV and/or related cancers?,Relevant statements should explicitly state that the HPV vaccine is highly effective in preventing the virus. References with synonymous words of high effectiveness of HPV vaccine should be captured,no
5958,"Increasing First Dose HPV Vaccine for Teens
 
HPV is a very common and widespread virus, consisting of more than 150 related viruses. Nearly everyone will be infected in their lifetime. In fact, the Centers for Disease Control and Prevention (CDC) estimates that more than 90% of sexually active men and 80% of sexually active women will be infected with at least one type of HPV at some point in their lives. Around one-half of these infections a​re with a high-risk HPV type.1",https://health.maryland.gov/phpa/cancer/Pages/HPV.aspx,Maryland,365,Number Doses,Does the text describe the number of HPV vaccine doses that are needed?,Relevant statements should explicitly address the safety of the vaccine or mention potential side effects from being vaccinated.,no
5958,"Increasing First Dose HPV Vaccine for Teens
 
HPV is a very common and widespread virus, consisting of more than 150 related viruses. Nearly everyone will be infected in their lifetime. In fact, the Centers for Disease Control and Prevention (CDC) estimates that more than 90% of sexually active men and 80% of sexually active women will be infected with at least one type of HPV at some point in their lives. Around one-half of these infections a​re with a high-risk HPV type.1",https://health.maryland.gov/phpa/cancer/Pages/HPV.aspx,Maryland,365,Side Effects,Does the text describe safety concerns and potential side effects of HPV vaccination?,Relevant statements should explicitly indicate how safe the vaccine is or address the side-effects that could incur from being vaccinated,no
5958,"Increasing First Dose HPV Vaccine for Teens
 
HPV is a very common and widespread virus, consisting of more than 150 related viruses. Nearly everyone will be infected in their lifetime. In fact, the Centers for Disease Control and Prevention (CDC) estimates that more than 90% of sexually active men and 80% of sexually active women will be infected with at least one type of HPV at some point in their lives. Around one-half of these infections a​re with a high-risk HPV type.1",https://health.maryland.gov/phpa/cancer/Pages/HPV.aspx,Maryland,365,Rec-Children,Does the text recommend HPV vaccination for children?,Relevant statements should explicitly recommend HPV vaccination for children (9-15 in age). Ensure recommendations for children are clearly identified and not confused with mere suggestions.,no
5958,"Increasing First Dose HPV Vaccine for Teens
 
HPV is a very common and widespread virus, consisting of more than 150 related viruses. Nearly everyone will be infected in their lifetime. In fact, the Centers for Disease Control and Prevention (CDC) estimates that more than 90% of sexually active men and 80% of sexually active women will be infected with at least one type of HPV at some point in their lives. Around one-half of these infections a​re with a high-risk HPV type.1",https://health.maryland.gov/phpa/cancer/Pages/HPV.aspx,Maryland,365,Rec-Male Femle,Does the text recommend HPV vaccination for both males and females?,"Relevant statements should explicitly recommend HPV vaccination for both males and females regardless of their age. Look for phrases indicating that vaccination is advised, suggested, or endorsed for both genders.",no
5958,"Increasing First Dose HPV Vaccine for Teens
 
HPV is a very common and widespread virus, consisting of more than 150 related viruses. Nearly everyone will be infected in their lifetime. In fact, the Centers for Disease Control and Prevention (CDC) estimates that more than 90% of sexually active men and 80% of sexually active women will be infected with at least one type of HPV at some point in their lives. Around one-half of these infections a​re with a high-risk HPV type.1",https://health.maryland.gov/phpa/cancer/Pages/HPV.aspx,Maryland,365,Stance-Recommend,Does the text recommend HPV vaccination?,Relevant statements should explicitly recommend HPV vaccination to any age group/gender instead of suggesting.,no
5958,"Increasing First Dose HPV Vaccine for Teens
 
HPV is a very common and widespread virus, consisting of more than 150 related viruses. Nearly everyone will be infected in their lifetime. In fact, the Centers for Disease Control and Prevention (CDC) estimates that more than 90% of sexually active men and 80% of sexually active women will be infected with at least one type of HPV at some point in their lives. Around one-half of these infections a​re with a high-risk HPV type.1",https://health.maryland.gov/phpa/cancer/Pages/HPV.aspx,Maryland,365,Stance-Optional,Does the text describe HPV vaccination as optional?,"Relevant statements should explicitly describe HPV vaccination as optional or a personal choice. Look for phrases indicating that vaccination is not mandatory, such as ""can choose,"" ,""may get vaccinated"",""is optional,"" ""personal decision,"" or similar expressions.",no
5958,"Increasing First Dose HPV Vaccine for Teens
 
HPV is a very common and widespread virus, consisting of more than 150 related viruses. Nearly everyone will be infected in their lifetime. In fact, the Centers for Disease Control and Prevention (CDC) estimates that more than 90% of sexually active men and 80% of sexually active women will be infected with at least one type of HPV at some point in their lives. Around one-half of these infections a​re with a high-risk HPV type.1",https://health.maryland.gov/phpa/cancer/Pages/HPV.aspx,Maryland,365,Source Credibility,"Does the text reference reputable sources (e.g. CDC, ACS, AAP)?","Relevant statements should mention about HPV/ HPV vaccination and explicitly mention reputable sources such as the CDC, ACS, AAP, or other well-known health organizations.",yes
4983,Side Navigation North Dakota Comprehensive Cancer Control Program,https://www.hhs.nd.gov/health/diseases-conditions-and-immunization/immunizations/ndiis/trainings,North-Dakota,61948,Asymptomatic,Does the text indicate HPV infection is asymptomatic?,Look for explicit or implicit references indicating that HPV infection has no symptoms.,no
4983,Side Navigation North Dakota Comprehensive Cancer Control Program,https://www.hhs.nd.gov/health/diseases-conditions-and-immunization/immunizations/ndiis/trainings,North-Dakota,61948,No Cure,Does the text indicate HPV infection cannot be cured?,Relevant statements should explicitly indicate that there is no cure for HPV infection,no
4983,Side Navigation North Dakota Comprehensive Cancer Control Program,https://www.hhs.nd.gov/health/diseases-conditions-and-immunization/immunizations/ndiis/trainings,North-Dakota,61948,Sexual Spread,Does the text indicate HPV is primarily contracted through sexual contact?,Relevant statements should explicitly indicate that HPV is spread mainly through sexual activity. Reference to non-sexual methods of contractions are not applicable.,no
4983,Side Navigation North Dakota Comprehensive Cancer Control Program,https://www.hhs.nd.gov/health/diseases-conditions-and-immunization/immunizations/ndiis/trainings,North-Dakota,61948,Cause of Cervical Cancer,Does the text describe HPV causing cervical cancer?,Relevant statements should explicitly indicate HPV can cause cervical cancer. References to other cancers are not applicable.,no
4983,Side Navigation North Dakota Comprehensive Cancer Control Program,https://www.hhs.nd.gov/health/diseases-conditions-and-immunization/immunizations/ndiis/trainings,North-Dakota,61948,Cancer Prevention,Does the text indicate HPV vaccination can prevent cancers stemming from HPV?,Relevant statements should explicitly state that HPV vaccination can prevent cancers caused by HPV. Focus on vaccination as a cancer prevention tool only regardless of what cancer it is.,no
4983,Side Navigation North Dakota Comprehensive Cancer Control Program,https://www.hhs.nd.gov/health/diseases-conditions-and-immunization/immunizations/ndiis/trainings,North-Dakota,61948,Cause of Cancer,Does the text indicate HPV causing any cancer in general?,Relevant statements should explicitly state that HPV causes any type of cancer apart from Cervical Cancer. Do not consider statements that only mention cervical cancer. The focus should be on HPV causing cancer in general terms.,no
4983,Side Navigation North Dakota Comprehensive Cancer Control Program,https://www.hhs.nd.gov/health/diseases-conditions-and-immunization/immunizations/ndiis/trainings,North-Dakota,61948,Prevent Spread,Does the text indicate HPV vaccination can prevent spreading HPV?,"Relevant statements should explicitly state that HPV vaccination can prevent the spread of the virus. This includes any mention of vaccination preventing the contraction of HPV, or stopping the development of HPV infection as it indirectly prevents its spread.",no
4983,Side Navigation North Dakota Comprehensive Cancer Control Program,https://www.hhs.nd.gov/health/diseases-conditions-and-immunization/immunizations/ndiis/trainings,North-Dakota,61948,Highly Effective,Does the text indicate HPV vaccination as highly effective at preventing HPV and/or related cancers?,Relevant statements should explicitly state that the HPV vaccine is highly effective in preventing the virus. References with synonymous words of high effectiveness of HPV vaccine should be captured,no
4983,Side Navigation North Dakota Comprehensive Cancer Control Program,https://www.hhs.nd.gov/health/diseases-conditions-and-immunization/immunizations/ndiis/trainings,North-Dakota,61948,Number Doses,Does the text describe the number of HPV vaccine doses that are needed?,Relevant statements should explicitly address the safety of the vaccine or mention potential side effects from being vaccinated.,no
4983,Side Navigation North Dakota Comprehensive Cancer Control Program,https://www.hhs.nd.gov/health/diseases-conditions-and-immunization/immunizations/ndiis/trainings,North-Dakota,61948,Side Effects,Does the text describe safety concerns and potential side effects of HPV vaccination?,Relevant statements should explicitly indicate how safe the vaccine is or address the side-effects that could incur from being vaccinated,no
4983,Side Navigation North Dakota Comprehensive Cancer Control Program,https://www.hhs.nd.gov/health/diseases-conditions-and-immunization/immunizations/ndiis/trainings,North-Dakota,61948,Rec-Children,Does the text recommend HPV vaccination for children?,Relevant statements should explicitly recommend HPV vaccination for children (9-15 in age). Ensure recommendations for children are clearly identified and not confused with mere suggestions.,no
4983,Side Navigation North Dakota Comprehensive Cancer Control Program,https://www.hhs.nd.gov/health/diseases-conditions-and-immunization/immunizations/ndiis/trainings,North-Dakota,61948,Rec-Male Femle,Does the text recommend HPV vaccination for both males and females?,"Relevant statements should explicitly recommend HPV vaccination for both males and females regardless of their age. Look for phrases indicating that vaccination is advised, suggested, or endorsed for both genders.",no
4983,Side Navigation North Dakota Comprehensive Cancer Control Program,https://www.hhs.nd.gov/health/diseases-conditions-and-immunization/immunizations/ndiis/trainings,North-Dakota,61948,Stance-Recommend,Does the text recommend HPV vaccination?,Relevant statements should explicitly recommend HPV vaccination to any age group/gender instead of suggesting.,no
4983,Side Navigation North Dakota Comprehensive Cancer Control Program,https://www.hhs.nd.gov/health/diseases-conditions-and-immunization/immunizations/ndiis/trainings,North-Dakota,61948,Stance-Optional,Does the text describe HPV vaccination as optional?,"Relevant statements should explicitly describe HPV vaccination as optional or a personal choice. Look for phrases indicating that vaccination is not mandatory, such as ""can choose,"" ,""may get vaccinated"",""is optional,"" ""personal decision,"" or similar expressions.",no
4983,Side Navigation North Dakota Comprehensive Cancer Control Program,https://www.hhs.nd.gov/health/diseases-conditions-and-immunization/immunizations/ndiis/trainings,North-Dakota,61948,Source Credibility,"Does the text reference reputable sources (e.g. CDC, ACS, AAP)?","Relevant statements should mention about HPV/ HPV vaccination and explicitly mention reputable sources such as the CDC, ACS, AAP, or other well-known health organizations.",no
5399,"Parents play a key role in HPV vaccination!
 
For more information and resources for parents, visit theCDC HPV Website.",https://www.vdh.virginia.gov/immunization/hpv/,Virginia,23,Asymptomatic,Does the text indicate HPV infection is asymptomatic?,Look for explicit or implicit references indicating that HPV infection has no symptoms.,no
5399,"Parents play a key role in HPV vaccination!
 
For more information and resources for parents, visit theCDC HPV Website.",https://www.vdh.virginia.gov/immunization/hpv/,Virginia,23,No Cure,Does the text indicate HPV infection cannot be cured?,Relevant statements should explicitly indicate that there is no cure for HPV infection,no
5399,"Parents play a key role in HPV vaccination!
 
For more information and resources for parents, visit theCDC HPV Website.",https://www.vdh.virginia.gov/immunization/hpv/,Virginia,23,Sexual Spread,Does the text indicate HPV is primarily contracted through sexual contact?,Relevant statements should explicitly indicate that HPV is spread mainly through sexual activity. Reference to non-sexual methods of contractions are not applicable.,no
5399,"Parents play a key role in HPV vaccination!
 
For more information and resources for parents, visit theCDC HPV Website.",https://www.vdh.virginia.gov/immunization/hpv/,Virginia,23,Cause of Cervical Cancer,Does the text describe HPV causing cervical cancer?,Relevant statements should explicitly indicate HPV can cause cervical cancer. References to other cancers are not applicable.,no
5399,"Parents play a key role in HPV vaccination!
 
For more information and resources for parents, visit theCDC HPV Website.",https://www.vdh.virginia.gov/immunization/hpv/,Virginia,23,Cancer Prevention,Does the text indicate HPV vaccination can prevent cancers stemming from HPV?,Relevant statements should explicitly state that HPV vaccination can prevent cancers caused by HPV. Focus on vaccination as a cancer prevention tool only regardless of what cancer it is.,no
5399,"Parents play a key role in HPV vaccination!
 
For more information and resources for parents, visit theCDC HPV Website.",https://www.vdh.virginia.gov/immunization/hpv/,Virginia,23,Cause of Cancer,Does the text indicate HPV causing any cancer in general?,Relevant statements should explicitly state that HPV causes any type of cancer apart from Cervical Cancer. Do not consider statements that only mention cervical cancer. The focus should be on HPV causing cancer in general terms.,no
5399,"Parents play a key role in HPV vaccination!
 
For more information and resources for parents, visit theCDC HPV Website.",https://www.vdh.virginia.gov/immunization/hpv/,Virginia,23,Prevent Spread,Does the text indicate HPV vaccination can prevent spreading HPV?,"Relevant statements should explicitly state that HPV vaccination can prevent the spread of the virus. This includes any mention of vaccination preventing the contraction of HPV, or stopping the development of HPV infection as it indirectly prevents its spread.",no
5399,"Parents play a key role in HPV vaccination!
 
For more information and resources for parents, visit theCDC HPV Website.",https://www.vdh.virginia.gov/immunization/hpv/,Virginia,23,Highly Effective,Does the text indicate HPV vaccination as highly effective at preventing HPV and/or related cancers?,Relevant statements should explicitly state that the HPV vaccine is highly effective in preventing the virus. References with synonymous words of high effectiveness of HPV vaccine should be captured,no
5399,"Parents play a key role in HPV vaccination!
 
For more information and resources for parents, visit theCDC HPV Website.",https://www.vdh.virginia.gov/immunization/hpv/,Virginia,23,Number Doses,Does the text describe the number of HPV vaccine doses that are needed?,Relevant statements should explicitly address the safety of the vaccine or mention potential side effects from being vaccinated.,no
5399,"Parents play a key role in HPV vaccination!
 
For more information and resources for parents, visit theCDC HPV Website.",https://www.vdh.virginia.gov/immunization/hpv/,Virginia,23,Side Effects,Does the text describe safety concerns and potential side effects of HPV vaccination?,Relevant statements should explicitly indicate how safe the vaccine is or address the side-effects that could incur from being vaccinated,no
5399,"Parents play a key role in HPV vaccination!
 
For more information and resources for parents, visit theCDC HPV Website.",https://www.vdh.virginia.gov/immunization/hpv/,Virginia,23,Rec-Children,Does the text recommend HPV vaccination for children?,Relevant statements should explicitly recommend HPV vaccination for children (9-15 in age). Ensure recommendations for children are clearly identified and not confused with mere suggestions.,no
5399,"Parents play a key role in HPV vaccination!
 
For more information and resources for parents, visit theCDC HPV Website.",https://www.vdh.virginia.gov/immunization/hpv/,Virginia,23,Rec-Male Femle,Does the text recommend HPV vaccination for both males and females?,"Relevant statements should explicitly recommend HPV vaccination for both males and females regardless of their age. Look for phrases indicating that vaccination is advised, suggested, or endorsed for both genders.",no
5399,"Parents play a key role in HPV vaccination!
 
For more information and resources for parents, visit theCDC HPV Website.",https://www.vdh.virginia.gov/immunization/hpv/,Virginia,23,Stance-Recommend,Does the text recommend HPV vaccination?,Relevant statements should explicitly recommend HPV vaccination to any age group/gender instead of suggesting.,no
5399,"Parents play a key role in HPV vaccination!
 
For more information and resources for parents, visit theCDC HPV Website.",https://www.vdh.virginia.gov/immunization/hpv/,Virginia,23,Stance-Optional,Does the text describe HPV vaccination as optional?,"Relevant statements should explicitly describe HPV vaccination as optional or a personal choice. Look for phrases indicating that vaccination is not mandatory, such as ""can choose,"" ,""may get vaccinated"",""is optional,"" ""personal decision,"" or similar expressions.",no
5399,"Parents play a key role in HPV vaccination!
 
For more information and resources for parents, visit theCDC HPV Website.",https://www.vdh.virginia.gov/immunization/hpv/,Virginia,23,Source Credibility,"Does the text reference reputable sources (e.g. CDC, ACS, AAP)?","Relevant statements should mention about HPV/ HPV vaccination and explicitly mention reputable sources such as the CDC, ACS, AAP, or other well-known health organizations.",yes
